stock_id,date,next_close,next_return,target_up,predict_up,predict_proba_up,prediction_signal
2408,2025-03-06,,0.0855978693256793,1.0,1,0.5290627478877131,預測上漲
2324,2025-03-06,,0.0026143391927084,1.0,1,0.5271190764914951,預測上漲
3017,2025-03-06,,-0.0295138888888888,0.0,1,0.5265332976990221,預測上漲
1301,2025-03-06,,0.0012954158998561,1.0,1,0.5253758627328884,預測上漲
2317,2025-03-06,,-0.0086455331412104,0.0,1,0.5224068516598334,預測上漲
2376,2025-03-06,,-0.0275229357798164,0.0,1,0.5202314817623422,預測上漲
2603,2025-03-06,,0.0271493212669682,1.0,1,0.5136720143624565,預測上漲
3711,2025-03-06,,-0.0210843373493976,0.0,1,0.5133311893790394,預測上漲
2382,2025-03-06,,-0.0095969289827255,0.0,1,0.513180458616547,預測上漲
2002,2025-03-06,,0.0,0.0,1,0.5109605289391502,預測上漲
4938,2025-03-06,,0.0107991362470645,1.0,1,0.508688470478343,預測上漲
2395,2025-03-06,,-0.0342298288508557,0.0,1,0.5067827819999684,預測上漲
2884,2025-03-06,,-0.0103270370992015,0.0,1,0.504399435194739,預測上漲
56,2025-03-06,,-0.0043525531751283,0.0,1,0.5018474940762498,預測上漲
2330,2025-03-06,,0.0,0.0,0,0.49999152630414384,預測下跌或持平
878,2025-03-06,,-0.0058217268791206,0.0,0,0.4999166379619251,預測下跌或持平
2303,2025-03-06,,0.0034091255881567,1.0,0,0.499740599279817,預測下跌或持平
1216,2025-03-06,,-0.0216867837561181,0.0,0,0.49729180207635515,預測下跌或持平
2308,2025-03-06,,-0.0221642764015644,0.0,0,0.496900961839553,預測下跌或持平
6669,2025-03-06,,-0.0145631067961164,0.0,0,0.4968998434739261,預測下跌或持平
2610,2025-03-06,,0.0040983763538158,1.0,0,0.4946003186330956,預測下跌或持平
2609,2025-03-06,,0.0163044103602616,1.0,0,0.4939698076722172,預測下跌或持平
2618,2025-03-06,,0.0011061777924015,1.0,0,0.49298336071940424,預測下跌或持平
50,2025-03-06,,-0.0093035616332566,0.0,0,0.49243135957353557,預測下跌或持平
1303,2025-03-06,,-0.0014925145391193,0.0,0,0.4918717218208129,預測下跌或持平
2615,2025-03-06,,0.0185399584883156,1.0,0,0.4914236595236963,預測下跌或持平
2882,2025-03-06,,-0.0203783691218959,0.0,0,0.4899333684333527,預測下跌或持平
6208,2025-03-06,,-0.009066182886058,0.0,0,0.4883690155017802,預測下跌或持平
919,2025-03-06,,-0.0016646239860297,0.0,0,0.488316249574518,預測下跌或持平
1101,2025-03-06,,-0.0086206679206191,0.0,0,0.48775835789611716,預測下跌或持平
3231,2025-03-06,,0.0,0.0,0,0.4860869517613716,預測下跌或持平
2454,2025-03-06,,-0.020066889632107,0.0,0,0.48302571296703967,預測下跌或持平
2353,2025-03-06,,-0.0013071695963529,0.0,0,0.47947399051627876,預測下跌或持平
2891,2025-03-06,,-0.0171779328328712,0.0,0,0.47895925820778673,預測下跌或持平
2886,2025-03-06,,-0.0037831404818735,0.0,0,0.47807458739876646,預測下跌或持平
2881,2025-03-06,,-0.0172973650222433,0.0,0,0.4771458899285845,預測下跌或持平
2412,2025-03-06,,0.0,0.0,0,0.4678494789293005,預測下跌或持平
2357,2025-03-06,,-0.0222551928783383,0.0,0,0.4675386021731733,預測下跌或持平
3008,2025-03-06,,-0.0163934426229508,0.0,0,0.4585507672701521,預測下跌或持平
3037,2025-03-06,,-0.0132158590308369,0.0,0,0.446757928323979,預測下跌或持平
3017,2025-03-05,,0.0176678445229681,1.0,1,0.5364519985968896,預測上漲
2002,2025-03-05,,0.0062240504629049,1.0,1,0.5284052173548223,預測上漲
2324,2025-03-05,,0.0145888388840873,1.0,1,0.5273248251630921,預測上漲
3711,2025-03-05,,0.0,0.0,1,0.527028172660042,預測上漲
2308,2025-03-05,,0.0132100396301189,1.0,1,0.526107210015966,預測上漲
2376,2025-03-05,,0.0167910447761194,1.0,1,0.5194214987228127,預測上漲
2317,2025-03-05,,0.0,0.0,1,0.5160513173963684,預測上漲
6208,2025-03-05,,-0.0072006789680501,0.0,1,0.5150618643192435,預測上漲
2382,2025-03-05,,-0.0057251908396946,0.0,1,0.5145578690848666,預測上漲
2884,2025-03-05,,0.0017241736654394,1.0,1,0.5099297382250421,預測上漲
2395,2025-03-05,,0.0487179487179487,1.0,1,0.5080327819999684,預測上漲
878,2025-03-05,,0.0,0.0,1,0.5074448933524532,預測上漲
56,2025-03-05,,0.0016348108268784,1.0,1,0.5065257860095165,預測上漲
2603,2025-03-05,,0.0068337129840547,1.0,1,0.5049954552884536,預測上漲
2618,2025-03-05,,0.0249433634212914,1.0,1,0.5035930463139422,預測上漲
2330,2025-03-05,,-0.0147058823529411,0.0,1,0.5011307701764744,預測上漲
6669,2025-03-05,,0.0048780487804878,1.0,1,0.5011065501806328,預測上漲
2615,2025-03-05,,0.0093567608392723,1.0,1,0.500748429504437,預測上漲
1301,2025-03-05,,-0.0127877242842076,0.0,1,0.5002148526381912,預測上漲
1216,2025-03-05,,0.0072815347452712,1.0,0,0.49950216929534313,預測下跌或持平
2357,2025-03-05,,-0.0058997050147492,0.0,0,0.4977533818807667,預測下跌或持平
1303,2025-03-05,,-0.0289855072463768,0.0,0,0.4967170739690825,預測下跌或持平
2353,2025-03-05,,0.006578947368421,1.0,0,0.49593002396099517,預測下跌或持平
2610,2025-03-05,,0.0145530308762111,1.0,0,0.49522793885571853,預測下跌或持平
2303,2025-03-05,,0.0,0.0,0,0.49508152724132753,預測下跌或持平
2881,2025-03-05,,0.0076253077791708,1.0,0,0.4939844980905702,預測下跌或持平
2882,2025-03-05,,0.0073313786271786,1.0,0,0.4927514345911135,預測下跌或持平
1101,2025-03-05,,-0.0099573904302882,0.0,0,0.4922557853968724,預測下跌或持平
919,2025-03-05,,0.0,0.0,0,0.49197243393448853,預測下跌或持平
4938,2025-03-05,,-0.0232067985950967,0.0,0,0.4918585484693444,預測下跌或持平
50,2025-03-05,,-0.0060765859787815,0.0,0,0.4918036539458301,預測下跌或持平
3231,2025-03-05,,-0.0316742081447963,0.0,0,0.4904417547381504,預測下跌或持平
2609,2025-03-05,,0.0054645019474757,1.0,0,0.48891049664382846,預測下跌或持平
2891,2025-03-05,,0.0086633282401462,1.0,0,0.4879553689873079,預測下跌或持平
2886,2025-03-05,,0.001262703375872,1.0,0,0.4877044277813931,預測下跌或持平
2454,2025-03-05,,-0.0066445182724252,0.0,0,0.48650421703991,預測下跌或持平
2408,2025-03-05,,-0.039164491641779,0.0,0,0.4743540456400984,預測下跌或持平
2412,2025-03-05,,0.0039215686274509,1.0,0,0.4720837131635348,預測下跌或持平
3008,2025-03-05,,0.0,0.0,0,0.4585507672701521,預測下跌或持平
3037,2025-03-05,,-0.021551724137931,0.0,0,0.45267706501809085,預測下跌或持平
2308,2025-03-04,,0.0026490066225166,1.0,1,0.5378142153341969,預測上漲
3017,2025-03-04,,0.0599250936329587,1.0,1,0.5369029395857254,預測上漲
3711,2025-03-04,,0.0121951219512195,1.0,1,0.5303240901269275,預測上漲
6208,2025-03-04,,0.0127620926602169,1.0,1,0.5265769162187437,預測上漲
2357,2025-03-04,,0.0119402985074625,1.0,1,0.5244915423359887,預測上漲
2376,2025-03-04,,0.0347490347490346,1.0,1,0.5238231129469196,預測上漲
2324,2025-03-04,,0.0093708782628441,1.0,1,0.5236272234416305,預測上漲
2603,2025-03-04,,0.0022831050228311,1.0,1,0.518271773518756,預測上漲
2382,2025-03-04,,0.0135396518375241,1.0,1,0.5172923542877729,預測上漲
2002,2025-03-04,,0.021186440335509,1.0,1,0.5154633744995303,預測上漲
4938,2025-03-04,,0.0010560306941747,1.0,1,0.5142768949542469,預測上漲
56,2025-03-04,,0.0065826024271353,1.0,1,0.5141345034024417,預測上漲
2317,2025-03-04,,0.0175953079178885,1.0,1,0.5136388731064425,預測上漲
1301,2025-03-04,,0.0468540849128156,1.0,1,0.512396945629522,預測上漲
2618,2025-03-04,,0.0011350564796046,1.0,1,0.5101622611577972,預測上漲
2884,2025-03-04,,-0.0085470535805584,0.0,1,0.5092006902185326,預測上漲
878,2025-03-04,,0.0076714836400981,1.0,1,0.5057647062865912,預測上漲
1216,2025-03-04,,0.0110429635077167,1.0,1,0.5034792729618638,預測上漲
6669,2025-03-04,,0.0594315245478036,1.0,1,0.5031783666644435,預測上漲
2615,2025-03-04,,0.0106383161006109,1.0,1,0.502916965570348,預測上漲
1303,2025-03-04,,0.0798121807877507,1.0,1,0.5025098088566893,預測上漲
2330,2025-03-04,,0.02,1.0,1,0.501814874804241,預測上漲
2395,2025-03-04,,-0.0139064475347661,0.0,1,0.5007584684459387,預測上漲
2303,2025-03-04,,0.0091743472449046,1.0,0,0.4995017512520278,預測下跌或持平
2882,2025-03-04,,0.0073855247051526,1.0,0,0.49846257021094753,預測下跌或持平
50,2025-03-04,,0.0131156151403442,1.0,0,0.49695727713423593,預測下跌或持平
919,2025-03-04,,0.0025031862749187,1.0,0,0.4965906620668519,預測下跌或持平
2610,2025-03-04,,0.0105042020173979,1.0,0,0.49619250003979193,預測下跌或持平
3231,2025-03-04,,0.0184331797235022,1.0,0,0.4947064723717132,預測下跌或持平
2881,2025-03-04,,0.0065789411630443,1.0,0,0.4939844980905702,預測下跌或持平
1101,2025-03-04,,0.0158960426593419,1.0,0,0.4939224520635392,預測下跌或持平
2353,2025-03-04,,-0.005235621961912,0.0,0,0.492627196849992,預測下跌或持平
2609,2025-03-04,,0.0082644419660007,1.0,0,0.4903899338732657,預測下跌或持平
2886,2025-03-04,,-0.0025189492921057,0.0,0,0.49016580350519356,預測下跌或持平
2408,2025-03-04,,0.0052493640669104,1.0,0,0.4883100403642489,預測下跌或持平
2891,2025-03-04,,-0.0146341091249049,0.0,0,0.4881633143137079,預測下跌或持平
2454,2025-03-04,,0.0,0.0,0,0.4864097945541831,預測下跌或持平
2412,2025-03-04,,0.0039370078740157,1.0,0,0.474636275251294,預測下跌或持平
3037,2025-03-04,,0.0220264317180616,1.0,0,0.47413854987757675,預測下跌或持平
3008,2025-03-04,,0.0129151291512914,1.0,0,0.4585507672701521,預測下跌或持平
3017,2025-03-03,,0.0289017341040462,1.0,1,0.5369029395857254,預測上漲
6208,2025-03-03,,-0.0067904030848588,0.0,1,0.5284426499858743,預測上漲
2357,2025-03-03,,0.0014947683109118,1.0,1,0.5259859534928599,預測上漲
3231,2025-03-03,,0.0140186915887849,1.0,1,0.5253413651211126,預測上漲
2317,2025-03-03,,0.0029411764705882,1.0,1,0.5243918091151561,預測上漲
3711,2025-03-03,,-0.0090634441087613,0.0,1,0.5223598942736222,預測上漲
2324,2025-03-03,,0.0053834977127222,1.0,1,0.5221328062533884,預測上漲
2308,2025-03-03,,-0.032051282051282,0.0,1,0.520155357598541,預測上漲
2376,2025-03-03,,0.0019342359767891,1.0,1,0.5170499398865557,預測上漲
2382,2025-03-03,,0.0319361277445109,1.0,1,0.5158616475293212,預測上漲
2603,2025-03-03,,0.0045871559633028,1.0,1,0.5143023218085361,預測上漲
2454,2025-03-03,,0.0238095238095237,1.0,1,0.513371366352082,預測上漲
2884,2025-03-03,,-0.0067911160581765,0.0,1,0.5100893511077204,預測上漲
2618,2025-03-03,,0.0184970921863698,1.0,1,0.5085543601161557,預測上漲
878,2025-03-03,,-0.004492380073741,0.0,1,0.5078694855134989,預測上漲
56,2025-03-03,,-0.0019162249428783,0.0,1,0.5074580936202397,預測上漲
2610,2025-03-03,,0.0149253075792705,1.0,1,0.5061668420288453,預測上漲
2395,2025-03-03,,-0.0124843945068664,0.0,1,0.5060190139044142,預測上漲
1301,2025-03-03,,-0.011904782328625,0.0,1,0.5039409654992151,預測上漲
6669,2025-03-03,,0.0078125,1.0,0,0.49976067987907213,預測下跌或持平
1303,2025-03-03,,-0.027397191871732,0.0,0,0.4995730527999406,預測下跌或持平
2303,2025-03-03,,0.0,0.0,0,0.49910637839972577,預測下跌或持平
2882,2025-03-03,,-0.0159884600977134,0.0,0,0.4987200875056041,預測下跌或持平
2891,2025-03-03,,-0.0012180082336117,0.0,0,0.4985311098542997,預測下跌或持平
50,2025-03-03,,-0.0066471681984283,0.0,0,0.4984321090690572,預測下跌或持平
2330,2025-03-03,,-0.0196078431372549,0.0,0,0.4981980371744486,預測下跌或持平
2615,2025-03-03,,-0.0047059003044577,0.0,0,0.49522199918202403,預測下跌或持平
919,2025-03-03,,0.0075661366498609,1.0,0,0.4947130343171577,預測下跌或持平
2881,2025-03-03,,-0.0172413633283613,0.0,0,0.4939844980905702,預測下跌或持平
4938,2025-03-03,,-0.0042061149558034,0.0,0,0.49311273636703246,預測下跌或持平
1101,2025-03-03,,-0.0114286150251113,0.0,0,0.4928019183799575,預測下跌或持平
1216,2025-03-03,,-0.0251195994312267,0.0,0,0.49221707329664355,預測下跌或持平
2002,2025-03-03,,-0.0166666507720957,0.0,0,0.49103758736734704,預測下跌或持平
2353,2025-03-03,,-0.0052083529945854,0.0,0,0.491036463434438,預測下跌或持平
2609,2025-03-03,,0.0,0.0,0,0.4903899338732657,預測下跌或持平
2886,2025-03-03,,-0.0112079886883527,0.0,0,0.48502818427968264,預測下跌或持平
3037,2025-03-03,,-0.0043859649122807,0.0,0,0.4689734114568072,預測下跌或持平
2412,2025-03-03,,-0.0116731517509727,0.0,0,0.46852516414018275,預測下跌或持平
3008,2025-03-03,,-0.001841620626151,0.0,0,0.4679241631150838,預測下跌或持平
2408,2025-03-03,,0.0092714827581747,1.0,0,0.4290459109162296,預測下跌或持平
3017,2025-02-27,,-0.0335195530726256,0.0,1,0.534533297699022,預測上漲
2603,2025-02-27,,0.0092592592592593,1.0,1,0.5225273778005362,預測上漲
6208,2025-02-27,,-0.0238621700506073,0.0,1,0.519372664457848,預測上漲
2382,2025-02-27,,0.0,0.0,1,0.5183285593818716,預測上漲
2376,2025-02-27,,0.0,0.0,1,0.5179438010560964,預測上漲
3231,2025-02-27,,-0.044642857142857,0.0,1,0.5168259473075626,預測上漲
2317,2025-02-27,,-0.0229885057471264,0.0,1,0.5146658225403774,預測上漲
2324,2025-02-27,,-0.0425257150419109,0.0,1,0.5138178228163668,預測上漲
50,2025-02-27,,-0.0231168672635947,0.0,1,0.5124287084500563,預測上漲
2884,2025-02-27,,0.0102916105005397,1.0,1,0.512301568406384,預測上漲
3711,2025-02-27,,-0.0321637426900585,0.0,1,0.5119315406896179,預測上漲
2395,2025-02-27,,-0.0135467980295566,0.0,1,0.5100978043866937,預測上漲
2615,2025-02-27,,0.0119047619047618,1.0,1,0.5088506639504081,預測上漲
2618,2025-02-27,,0.0058139534883721,1.0,1,0.5087775295531669,預測上漲
2308,2025-02-27,,-0.0298507462686566,0.0,1,0.5067651944133837,預測上漲
56,2025-02-27,,-0.0049033045400409,0.0,1,0.5057574882267339,預測上漲
6669,2025-02-27,,-0.0229007633587786,0.0,1,0.5043498139115783,預測上漲
2454,2025-02-27,,-0.0297029702970297,0.0,1,0.5039676785611763,預測上漲
2891,2025-02-27,,0.0073619444677421,1.0,1,0.5013808198665951,預測上漲
2303,2025-02-27,,-0.002288381855206,0.0,0,0.4989926614917534,預測下跌或持平
1216,2025-02-27,,0.0257668524432035,1.0,0,0.4982892805429296,預測下跌或持平
878,2025-02-27,,-0.0062499728586015,0.0,0,0.49726252575776386,預測下跌或持平
2882,2025-02-27,,0.0058479753940876,1.0,0,0.4963203381321706,預測下跌或持平
2357,2025-02-27,,-0.0190615835777125,0.0,0,0.49564997271651406,預測下跌或持平
4938,2025-02-27,,0.001052615517064,1.0,0,0.49541993291880715,預測下跌或持平
2353,2025-02-27,,-0.0191570873759541,0.0,0,0.4952281546426328,預測下跌或持平
1303,2025-02-27,,-0.0266667118778932,0.0,0,0.494112639935949,預測下跌或持平
2881,2025-02-27,,0.0054170704525013,1.0,0,0.4939844980905702,預測下跌或持平
2330,2025-02-27,,-0.0192307692307692,0.0,0,0.49255758797973975,預測下跌或持平
2886,2025-02-27,,0.0126103399939003,1.0,0,0.4912662099592426,預測下跌或持平
2609,2025-02-27,,-0.0041152681135584,0.0,0,0.4903899338732657,預測下跌或持平
1101,2025-02-27,,-0.0028489595005204,0.0,0,0.48791528090422454,預測下跌或持平
1301,2025-02-27,,-0.025773196383077,0.0,0,0.4878720254287101,預測下跌或持平
2002,2025-02-27,,-0.01437373207337,0.0,0,0.4841997116511979,預測下跌或持平
3008,2025-02-27,,0.0055555555555555,1.0,0,0.4798877479517488,預測下跌或持平
919,2025-02-27,,-0.0083367593788674,0.0,0,0.4798790132187124,預測下跌或持平
2412,2025-02-27,,0.00390625,1.0,0,0.4758314716627948,預測下跌或持平
3037,2025-02-27,,-0.0338983050847457,0.0,0,0.4722095205527156,預測下跌或持平
2610,2025-02-27,,-0.0147058187117921,0.0,0,0.4599055559632592,預測下跌或持平
2408,2025-02-27,,-0.0232859376545246,0.0,0,0.40282825762607505,預測下跌或持平
3017,2025-02-26,,-0.0218579234972677,0.0,1,0.5277325504819047,預測上漲
2002,2025-02-26,,0.0231092925226972,1.0,1,0.5254240670332334,預測上漲
2308,2025-02-26,,0.0075187969924812,1.0,1,0.5181845776290895,預測上漲
2317,2025-02-26,,-0.0360110803324099,0.0,1,0.5171516506327443,預測上漲
3711,2025-02-26,,-0.0256410256410256,0.0,1,0.516517426195827,預測上漲
2382,2025-02-26,,-0.0365384615384615,0.0,1,0.514610467722763,預測上漲
2884,2025-02-26,,-0.028333343072616,0.0,1,0.512301568406384,預測上漲
2603,2025-02-26,,-0.0159453302961275,0.0,1,0.5118358397436694,預測上漲
6669,2025-02-26,,-0.0296296296296296,0.0,1,0.5110684089245067,預測上漲
878,2025-02-26,,-0.0110375277797122,0.0,1,0.5103156159746164,預測上漲
2395,2025-02-26,,-0.0085470085470085,0.0,1,0.5096374570071655,預測上漲
56,2025-02-26,,-0.0102453779064943,0.0,1,0.5091636202084473,預測上漲
2330,2025-02-26,,-0.0188679245283018,0.0,1,0.5083222687470957,預測上漲
2376,2025-02-26,,-0.0300187617260787,0.0,1,0.5072624638489346,預測上漲
2454,2025-02-26,,-0.0288461538461538,0.0,1,0.5039676785611763,預測上漲
2324,2025-02-26,,-0.021437635715187,0.0,1,0.5036233524741717,預測上漲
2303,2025-02-26,,0.0022936305577569,1.0,1,0.5013621156901081,預測上漲
2618,2025-02-26,,-0.0011614224842414,0.0,1,0.5005870533626907,預測上漲
1101,2025-02-26,,-0.0042553624362807,0.0,1,0.5004387663607898,預測上漲
2357,2025-02-26,,-0.0229226361031518,0.0,0,0.49690410206628416,預測下跌或持平
1216,2025-02-26,,-0.0157005193700919,0.0,0,0.49581338727018504,預測下跌或持平
2882,2025-02-26,,-0.011560628000629,0.0,0,0.4951287117231529,預測下跌或持平
2891,2025-02-26,,-0.0073081423297483,0.0,0,0.49477436156111765,預測下跌或持平
2609,2025-02-26,,-0.0161942911329651,0.0,0,0.4935029691585688,預測下跌或持平
1303,2025-02-26,,-0.0102638853308665,0.0,0,0.4931630135891649,預測下跌或持平
2353,2025-02-26,,-0.0175657961115552,0.0,0,0.49182133316057225,預測下跌或持平
4938,2025-02-26,,-0.0196078585754353,0.0,0,0.49158706728594154,預測下跌或持平
3008,2025-02-26,,-0.023508137432188,0.0,0,0.49126654218663257,預測下跌或持平
3231,2025-02-26,,-0.026086956521739,0.0,0,0.4911677287378084,預測下跌或持平
2886,2025-02-26,,-0.007509367492651,0.0,0,0.49048207174198305,預測下跌或持平
50,2025-02-26,,-0.0112994195312022,0.0,0,0.4883432392515953,預測下跌或持平
3037,2025-02-26,,-0.0597609561752987,0.0,0,0.48291575360199573,預測下跌或持平
2881,2025-02-26,,-0.0053878839057938,0.0,0,0.48017644196677045,預測下跌或持平
6208,2025-02-26,,-0.0070205830959905,0.0,0,0.4789143362318965,預測下跌或持平
2615,2025-02-26,,-0.0175438596491228,0.0,0,0.4775805559801476,預測下跌或持平
1301,2025-02-26,,-0.021437635715187,0.0,0,0.4767240681174427,預測下跌或持平
919,2025-02-26,,-0.0062137374615891,0.0,0,0.47642534369049194,預測下跌或持平
2412,2025-02-26,,0.0039215686274509,1.0,0,0.47476956690089006,預測下跌或持平
2610,2025-02-26,,-0.0062631115282097,0.0,0,0.45723056391540806,預測下跌或持平
2408,2025-02-26,,-0.0664251183247177,0.0,0,0.405112484482992,預測下跌或持平
3711,2025-02-25,,-0.0056657223796033,0.0,1,0.531954422975854,預測上漲
2308,2025-02-25,,0.0152671755725191,1.0,1,0.5318475222478185,預測上漲
3017,2025-02-25,,0.0397727272727272,1.0,1,0.5300132522362907,預測上漲
2886,2025-02-25,,0.0126742709842915,1.0,1,0.5289974942113113,預測上漲
2317,2025-02-25,,0.0169014084507042,1.0,1,0.5182342651141424,預測上漲
2376,2025-02-25,,0.0191204588910134,1.0,1,0.5175086674504014,預測上漲
2324,2025-02-25,,0.0037975069842759,1.0,1,0.5168772462071418,預測上漲
2382,2025-02-25,,0.0216110019646365,1.0,1,0.516110467722763,預測上漲
2454,2025-02-25,,0.0064516129032257,1.0,1,0.5150195473636171,預測上漲
2330,2025-02-25,,0.0047393364928909,1.0,1,0.5138695921270103,預測上漲
3231,2025-02-25,,0.0267857142857141,1.0,1,0.5131006454991753,預測上漲
878,2025-02-25,,0.0057726091529355,1.0,1,0.5113387067914896,預測上漲
56,2025-02-25,,0.0051490140610359,1.0,1,0.5101973908229683,預測上漲
2395,2025-02-25,,0.0086206896551723,1.0,1,0.5097074196895062,預測上漲
2603,2025-02-25,,-0.0045351473922902,0.0,1,0.509496881419309,預測上漲
2353,2025-02-25,,0.0050440590301532,1.0,1,0.5081623812254368,預測上漲
2884,2025-02-25,,0.0152284161371543,1.0,1,0.5074725696863176,預測上漲
1216,2025-02-25,,0.0085262434914339,1.0,1,0.5062655463749303,預測上漲
4938,2025-02-25,,0.0062305135525138,1.0,1,0.5033845549834293,預測上漲
6208,2025-02-25,,0.0021987687485498,1.0,1,0.5025169096863826,預測上漲
2609,2025-02-25,,0.0150684722482341,1.0,1,0.5023889635249762,預測上漲
2303,2025-02-25,,0.0069283889687423,1.0,1,0.5013760703019319,預測上漲
2618,2025-02-25,,-0.0011600751468848,0.0,1,0.5002121143818611,預測上漲
1101,2025-02-25,,0.0085836689702911,1.0,0,0.49985500182769765,預測下跌或持平
2891,2025-02-25,,0.0098400417261226,1.0,0,0.4994925047716231,預測下跌或持平
6669,2025-02-25,,0.0465116279069768,1.0,0,0.49948693685154355,預測下跌或持平
2882,2025-02-25,,0.0072780207017577,1.0,0,0.4981890586689487,預測下跌或持平
1301,2025-02-25,,-0.0173481282456838,0.0,0,0.49781101980824133,預測下跌或持平
1303,2025-02-25,,-0.0115942471269245,0.0,0,0.49606671944392533,預測下跌或持平
2357,2025-02-25,,0.0101302460202605,1.0,0,0.49427106216711525,預測下跌或持平
50,2025-02-25,,0.0054221692995191,1.0,0,0.4937941059548288,預測下跌或持平
3008,2025-02-25,,0.0109689213893966,1.0,0,0.49143870480172525,預測下跌或持平
2002,2025-02-25,,-0.0041841164462724,0.0,0,0.48669330227939656,預測下跌或持平
919,2025-02-25,,0.0016597098566626,1.0,0,0.4821816415792275,預測下跌或持平
3037,2025-02-25,,-0.0308880308880309,0.0,0,0.4754790607820319,預測下跌或持平
2881,2025-02-25,,0.0119955835457992,1.0,0,0.4721915114893939,預測下跌或持平
2615,2025-02-25,,-0.0034965389404103,0.0,0,0.4719675284031744,預測下跌或持平
2412,2025-02-25,,0.0079051383399209,1.0,0,0.46900487256955226,預測下跌或持平
2610,2025-02-25,,0.0,0.0,0,0.4646797819277852,預測下跌或持平
2408,2025-02-25,,-0.0349650337213891,0.0,0,0.4132690673892414,預測下跌或持平
2308,2025-02-24,,-0.0063211125158028,0.0,1,0.540608171191627,預測上漲
2886,2025-02-24,,0.0025413543251893,1.0,1,0.535479386042344,預測上漲
2454,2025-02-24,,0.0032362459546926,1.0,1,0.5222030179033236,預測上漲
3711,2025-02-24,,0.0028409090909091,1.0,1,0.5209388461999671,預測上漲
3017,2025-02-24,,-0.025830258302583,0.0,1,0.5187164468267402,預測上漲
2324,2025-02-24,,0.0076530416127982,1.0,1,0.5182742734015742,預測上漲
2002,2025-02-24,,0.0301723634728927,1.0,1,0.5164304743166389,預測上漲
2382,2025-02-24,,-0.0396226415094339,0.0,1,0.5132711635081083,預測上漲
2376,2025-02-24,,-0.0150659133709981,0.0,1,0.5124224851142191,預測上漲
2603,2025-02-24,,-0.0045146726862302,0.0,1,0.5118316317595855,預測上漲
56,2025-02-24,,-0.0021632779163783,0.0,1,0.5101973908229683,預測上漲
878,2025-02-24,,-0.0017730057236519,0.0,1,0.5081077421546208,預測上漲
2330,2025-02-24,,-0.0186046511627907,0.0,1,0.5079545713644097,預測上漲
2317,2025-02-24,,-0.0353260869565217,0.0,1,0.5073307536382692,預測上漲
1301,2025-02-24,,0.0163727380022717,1.0,1,0.5051165349004331,預測上漲
2884,2025-02-24,,-0.0016892241492066,0.0,1,0.5047905773491528,預測上漲
919,2025-02-24,,0.0033305546287007,1.0,1,0.5033816713801381,預測上漲
1303,2025-02-24,,0.0072992700729928,1.0,1,0.5021573076773975,預測上漲
2609,2025-02-24,,0.0082872715673441,1.0,1,0.5017114188474315,預測上漲
1101,2025-02-24,,0.0279411989099853,1.0,0,0.49999576515700633,預測下跌或持平
2395,2025-02-24,,-0.0216867469879518,0.0,0,0.49886597786738773,預測下跌或持平
3231,2025-02-24,,-0.026086956521739,0.0,0,0.49841137432308186,預測下跌或持平
6208,2025-02-24,,-0.0130208336782676,0.0,0,0.4977320074437897,預測下跌或持平
2357,2025-02-24,,-0.0100286532951289,0.0,0,0.4964496852819845,預測下跌或持平
2882,2025-02-24,,0.0,0.0,0,0.496319187913629,預測下跌或持平
2618,2025-02-24,,-0.0080552884389575,0.0,0,0.49626924488847846,預測下跌或持平
6669,2025-02-24,,-0.0514705882352941,0.0,0,0.49599126091749035,預測下跌或持平
2353,2025-02-24,,-0.0062656639207858,0.0,0,0.495249467006037,預測下跌或持平
2303,2025-02-24,,-0.0057405282291543,0.0,0,0.49417240278047064,預測下跌或持平
4938,2025-02-24,,-0.006191934619948,0.0,0,0.49137122294050734,預測下跌或持平
2891,2025-02-24,,0.0061881185781604,1.0,0,0.48853442341544984,預測下跌或持平
50,2025-02-24,,-0.0129969576525033,0.0,0,0.4871600989964822,預測下跌或持平
2615,2025-02-24,,0.0023365021168448,1.0,0,0.48348621486242715,預測下跌或持平
2881,2025-02-24,,0.0010917447178491,1.0,0,0.4771221557264722,預測下跌或持平
3008,2025-02-24,,-0.0036429872495445,0.0,0,0.47663476587470605,預測下跌或持平
1216,2025-02-24,,-0.0048485033439867,0.0,0,0.4759392942139421,預測下跌或持平
3037,2025-02-24,,-0.007662835249042,0.0,0,0.4748730001759713,預測下跌或持平
2610,2025-02-24,,-0.0082815262422339,0.0,0,0.4710868305276294,預測下跌或持平
2412,2025-02-24,,-0.0039370078740157,0.0,0,0.46900487256955226,預測下跌或持平
2408,2025-02-24,,0.0501836751121667,1.0,0,0.46367838153023055,預測下跌或持平
3017,2025-02-21,,-0.0457746478873239,0.0,1,0.5299045764141708,預測上漲
2324,2025-02-21,,0.007712062346862,1.0,1,0.5245597133434119,預測上漲
919,2025-02-21,,0.0092437490653622,1.0,1,0.5242807127823358,預測上漲
2454,2025-02-21,,0.0231788079470198,1.0,1,0.5233991901521273,預測上漲
2002,2025-02-21,,0.0086956853451956,1.0,1,0.5189659009133512,預測上漲
2317,2025-02-21,,0.0054644808743169,1.0,1,0.5181553087128241,預測上漲
2886,2025-02-21,,-0.0012691129396265,0.0,1,0.5134804856230731,預測上漲
3711,2025-02-21,,-0.0276243093922652,0.0,1,0.5126326443367577,預測上漲
2357,2025-02-21,,-0.0155148095909731,0.0,1,0.5122620443103001,預測上漲
